"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:15:05.3",10408,0.1060418,0.1042349,0.1038105,0.102847,0.1048305,0.104204,0.1037146,0.1028777,0.1014355
"2021-08-10 14:15:05.4",10409,0.105937,0.1041032,0.1038211,0.1027915,0.104884,0.1042165,0.1037679,0.1028305,0.101429
"2021-08-10 14:15:05.5",10410,0.1053421,0.1041859,0.1032815,0.1027963,0.1048857,0.1043192,0.1037204,0.1030478,0.10142
"2021-08-10 14:15:05.6",10411,0.1060286,0.1041433,0.103845,0.1019877,0.1052184,0.1043137,0.1036717,0.1027837,0.1013286
"2021-08-10 14:15:05.7",10412,0.1059676,0.1040997,0.1038634,0.1028024,0.1048527,0.1043637,0.1037495,0.1027957,0.1014155
"2021-08-10 14:15:05.8",10413,0.1060115,0.1041478,0.1038253,0.1028554,0.1049005,0.1042972,0.1037298,0.1028083,0.1014429
"2021-08-10 14:15:05.9",10414,0.1059989,0.1044367,0.1037143,0.1027976,0.1048331,0.104273,0.1037098,0.1027805,0.1014487
"2021-08-10 14:15:06",10415,0.1054305,0.1041655,0.1035797,0.102825,0.104814,0.1042314,0.1037159,0.103163,0.1014071
"2021-08-10 14:15:06.1",10416,0.1060205,0.1041636,0.1038563,0.1031281,0.105171,0.1042979,0.1036607,0.1028557,0.1011311
"2021-08-10 14:15:06.2",10417,0.1060412,0.104263,0.1038269,0.1028037,0.1047646,0.1042869,0.1036956,0.1028567,0.1014587
"2021-08-10 14:15:06.3",10418,0.1059876,0.1042259,0.1038192,0.1027805,0.1048847,0.1043286,0.1037663,0.1028422,0.1014361
"2021-08-10 14:15:06.4",10419,0.1060122,0.1040945,0.1038437,0.1028302,0.1048828,0.1042888,0.103704,0.1028438,0.1014642
"2021-08-10 14:15:06.5",10420,0.1053679,0.1041375,0.1033641,0.1028279,0.1048082,0.1043305,0.1037017,0.1031827,0.1014348
"2021-08-10 14:15:06.6",10421,0.1060551,0.1041491,0.1038573,0.1019535,0.1044983,0.1042888,0.1036607,0.1028702,0.1010617
"2021-08-10 14:15:06.7",10422,0.106047,0.1041933,0.1038712,0.1028073,0.1048566,0.1043034,0.1036946,0.1028618,0.1013361
"2021-08-10 14:15:06.8",10423,0.1059941,0.1041426,0.1038747,0.1028554,0.1048256,0.1043421,0.1037627,0.1027789,0.1013848
"2021-08-10 14:15:06.9",10424,0.1060496,0.1043563,0.1037898,0.102797,0.1047927,0.1043114,0.1037127,0.102734,0.1014526
"2021-08-10 14:15:07",10425,0.1054324,0.1041885,0.103591,0.102774,0.1048934,0.1043398,0.1037049,0.1031023,0.1014678
"2021-08-10 14:15:07.1",10426,0.1059621,0.1041643,0.1038644,0.1019664,0.1052388,0.1043473,0.1036094,0.1027392,0.101115
"2021-08-10 14:15:07.2",10427,0.1059947,0.1041775,0.1038011,0.102856,0.1048602,0.104365,0.1036449,0.1028518,0.1013783
"2021-08-10 14:15:07.3",10428,0.1060557,0.1041349,0.1038692,0.102713,0.1047827,0.1043766,0.1036801,0.1028738,0.1014455
"2021-08-10 14:15:07.4",10429,0.1060467,0.1040842,0.1038195,0.1028225,0.104864,0.104303,0.1037014,0.1028005,0.1014203
"2021-08-10 14:15:07.5",10430,0.1058769,0.1041691,0.1034251,0.1028312,0.1049289,0.104295,0.1036501,0.1031504,0.10142
"2021-08-10 14:15:07.6",10431,0.1059931,0.1040877,0.103886,0.1019668,0.104701,0.1043195,0.1036346,0.1028212,0.1012099
"2021-08-10 14:15:07.7",10432,0.1060535,0.1041981,0.1038198,0.1027492,0.104876,0.1043892,0.1037372,0.1028567,0.1013422
"2021-08-10 14:15:07.8",10433,0.1060096,0.104163,0.103834,0.1027728,0.1048101,0.1043712,0.1037598,0.1028208,0.1013696
"2021-08-10 14:15:07.9",10434,0.1060041,0.1041039,0.1038189,0.1027718,0.1048111,0.1042717,0.1037585,0.1027886,0.1014352
"2021-08-10 14:15:08",10435,0.1054199,0.1042514,0.1034567,0.1029109,0.1049196,0.104355,0.1037427,0.1030481,0.1013677
"2021-08-10 14:15:08.1",10436,0.1059657,0.1042546,0.1038579,0.1020065,0.1049363,0.1042927,0.1036772,0.1028279,0.101185
"2021-08-10 14:15:08.2",10437,0.1060212,0.1041546,0.1037976,0.102774,0.104897,0.1042911,0.1036707,0.1028802,0.1013603
"2021-08-10 14:15:08.3",10438,0.1059544,0.1041029,0.1038828,0.1027737,0.104915,0.1042843,0.1036946,0.1028225,0.1013851
"2021-08-10 14:15:08.4",10439,0.1059696,0.1041,0.1038683,0.1028218,0.1048924,0.1039383,0.1036794,0.1028392,0.1014239
"2021-08-10 14:15:08.5",10440,0.1055367,0.104151,0.1033576,0.102876,0.1048498,0.1042905,0.103774,0.102887,0.1013499
"2021-08-10 14:15:08.6",10441,0.1060134,0.104172,0.1038215,0.1021282,0.104814,0.104285,0.1035319,0.1028108,0.1011182
"2021-08-10 14:15:08.7",10442,0.1059815,0.1042414,0.1038024,0.1028005,0.1048198,0.1043011,0.1036785,0.1028089,0.1013716
"2021-08-10 14:15:08.8",10443,0.1060138,0.1041578,0.1038299,0.1027995,0.1048237,0.1043263,0.1037017,0.1028463,0.1014429
"2021-08-10 14:15:08.9",10444,0.1060038,0.1041759,0.1038692,0.1028254,0.1048195,0.104275,0.1036927,0.1028557,0.1014497
"2021-08-10 14:15:09",10445,0.1055745,0.1042446,0.1041849,0.1028338,0.1049066,0.1043292,0.1037007,0.1027553,0.1014561
"2021-08-10 14:15:09.1",10446,0.1059805,0.1042269,0.1038399,0.1024322,0.1048973,0.1043779,0.1036904,0.1027934,0.1013309
"2021-08-10 14:15:09.2",10447,0.1059812,0.1041452,0.1038011,0.1027573,0.1048188,0.1043902,0.1037391,0.102886,0.1013793
"2021-08-10 14:15:09.3",10448,0.1059589,0.1041478,0.1038047,0.1027469,0.1048408,0.1043805,0.1037698,0.1028622,0.1013893
"2021-08-10 14:15:09.4",10449,0.1060483,0.1044838,0.1037621,0.1027679,0.1048873,0.104375,0.1037107,0.1028141,0.1014171
"2021-08-10 14:15:09.5",10450,0.1056284,0.1041875,0.103304,0.1027695,0.104846,0.1043221,0.1037214,0.1029364,0.101378
"2021-08-10 14:15:09.6",10451,0.105985,0.1041623,0.1038137,0.1035051,0.1049828,0.1043437,0.1036152,0.1027799,0.1012964
"2021-08-10 14:15:09.7",10452,0.1060341,0.1041433,0.1038915,0.1027656,0.1048637,0.1042847,0.1037065,0.1027957,0.1013906
"2021-08-10 14:15:09.8",10453,0.1060154,0.1042253,0.1038156,0.1027757,0.1048402,0.1043295,0.1037466,0.1028522,0.1013829
"2021-08-10 14:15:09.9",10454,0.105955,0.1039922,0.1038444,0.1027992,0.1049179,0.1042156,0.1037062,0.1028134,0.1014032
"2021-08-10 14:15:10",10455,0.1056513,0.1041768,0.103938,0.1028476,0.1047759,0.1042785,0.1036914,0.1031736,0.1013822
"2021-08-10 14:15:10.1",10456,0.1060064,0.1042324,0.1038002,0.1024251,0.1044477,0.1043124,0.1035661,0.1028702,0.1013206
"2021-08-10 14:15:10.2",10457,0.1059615,0.1041643,0.1038457,0.1028725,0.1048782,0.1043921,0.1037091,0.1028041,0.1013825
"2021-08-10 14:15:10.3",10458,0.1060241,0.1041743,0.1039083,0.1027605,0.1048331,0.1043666,0.1037075,0.1028002,0.10146
"2021-08-10 14:15:10.4",10459,0.1059863,0.1040484,0.1038444,0.1027695,0.1048944,0.1042892,0.1037272,0.1027912,0.101429
"2021-08-10 14:15:10.5",10460,0.105721,0.104232,0.1037563,0.1027915,0.1048456,0.1042672,0.1036275,0.1029383,0.1013984
"2021-08-10 14:15:10.6",10461,0.1059744,0.104161,0.1038205,0.1025068,0.1048721,0.1043047,0.1036711,0.1027789,0.1012825
"2021-08-10 14:15:10.7",10462,0.1059728,0.1042359,0.1038776,0.1027928,0.1048624,0.1043366,0.103673,0.1027656,0.1013667
"2021-08-10 14:15:10.8",10463,0.1059563,0.1042027,0.1039244,0.1027824,0.1048647,0.1042527,0.1036455,0.1027527,0.1013906
"2021-08-10 14:15:10.9",10464,0.1060299,0.1042069,0.1038311,0.1028709,0.1048999,0.1042165,0.1037224,0.1028186,0.1013822
"2021-08-10 14:15:11",10465,0.1057559,0.1041158,0.1037166,0.1027715,0.104925,0.1043331,0.1037146,0.1032066,0.101398
"2021-08-10 14:15:11.1",10466,0.1059424,0.104162,0.1038889,0.1021159,0.1052478,0.1042911,0.103591,0.1028034,0.1012082
"2021-08-10 14:15:11.2",10467,0.1059434,0.104173,0.1037985,0.1028115,0.1048753,0.1042324,0.1037091,0.1027182,0.1014852
"2021-08-10 14:15:11.3",10468,0.1060238,0.1041752,0.1037901,0.102785,0.1049054,0.1043324,0.1037053,0.1028593,0.1014474
"2021-08-10 14:15:11.4",10469,0.1060257,0.1042469,0.1038363,0.1028263,0.1049147,0.1039373,0.1036982,0.102877,0.1014232
"2021-08-10 14:15:11.5",10470,0.1060212,0.1042211,0.1032295,0.1028831,0.1049173,0.1042695,0.103714,0.1026265,0.1014035
"2021-08-10 14:15:11.6",10471,0.1060351,0.1041714,0.1038834,0.1020665,0.1047394,0.104314,0.1035232,0.1028305,0.1013261
"2021-08-10 14:15:11.7",10472,0.1060251,0.1042508,0.1038738,0.1027795,0.1049283,0.1043176,0.1036946,0.1028028,0.1013693
"2021-08-10 14:15:11.8",10473,0.1059802,0.1041981,0.103886,0.1027773,0.1048402,0.1042746,0.103704,0.1027437,0.1014268
"2021-08-10 14:15:11.9",10474,0.1059402,0.1038089,0.1038721,0.1028054,0.1048582,0.1040029,0.1036988,0.1028383,0.101471
"2021-08-10 14:15:12",10475,0.1059205,0.1042346,0.1038912,0.102825,0.104874,0.1043302,0.1037701,0.1030365,0.1013861
"2021-08-10 14:15:12.1",10476,0.1059876,0.1041426,0.1037931,0.102002,0.1046323,0.1043224,0.1035206,0.1027505,0.1012663
"2021-08-10 14:15:12.2",10477,0.1060202,0.1041933,0.1038318,0.1028147,0.1048737,0.104324,0.103662,0.102787,0.1013635
"2021-08-10 14:15:12.3",10478,0.1060176,0.104232,0.1038412,0.102787,0.1049267,0.1042869,0.1037143,0.1028541,0.1013987
"2021-08-10 14:15:12.4",10479,0.1059679,0.103897,0.1038457,0.1028079,0.104938,0.1042775,0.1036936,0.1027834,0.1013922
"2021-08-10 14:15:12.5",10480,0.1060328,0.1041678,0.1037973,0.1027737,0.1048521,0.1042466,0.1037169,0.102979,0.101409
"2021-08-10 14:15:12.6",10481,0.1059176,0.1041856,0.1038702,0.1031552,0.1047159,0.104356,0.1035713,0.1028544,0.1014038
"2021-08-10 14:15:12.7",10482,0.105955,0.1041946,0.103887,0.1028099,0.1049889,0.1043314,0.1036991,0.1028625,0.1014016
"2021-08-10 14:15:12.8",10483,0.1060231,0.1042001,0.103776,0.1028005,0.1049218,0.1043101,0.1036707,0.1028615,0.1014009
"2021-08-10 14:15:12.9",10484,0.1060732,0.1042985,0.1037934,0.102838,0.1049037,0.1041981,0.1036578,0.1028396,0.1014607
"2021-08-10 14:15:13",10485,0.1062601,0.1041601,0.1032398,0.1027692,0.1049057,0.1043134,0.1037114,0.1032127,0.1014274
"2021-08-10 14:15:13.1",10486,0.1060009,0.1042307,0.1038053,0.1032224,0.1045771,0.1042947,0.1037424,0.1028202,0.101185
"2021-08-10 14:15:13.2",10487,0.1060067,0.1042343,0.1038247,0.1027708,0.1049002,0.1043089,0.1036914,0.1027934,0.1013764
"2021-08-10 14:15:13.3",10488,0.1060212,0.1042062,0.1039028,0.1027699,0.104906,0.1043469,0.1037569,0.1028586,0.1013867
"2021-08-10 14:15:13.4",10489,0.1060115,0.1042311,0.1039273,0.1028515,0.1049028,0.1039435,0.103714,0.1027857,0.1014006
"2021-08-10 14:15:13.5",10490,0.1062158,0.1042433,0.1039925,0.1027918,0.1048795,0.1043318,0.1037146,0.1028922,0.1014203
"2021-08-10 14:15:13.6",10491,0.106017,0.1042411,0.1038463,0.1032928,0.1044373,0.1043172,0.1036852,0.1027892,0.1010882
"2021-08-10 14:15:13.7",10492,0.1060009,0.1041155,0.103867,0.1028205,0.1048924,0.1043047,0.1037556,0.1027782,0.1014529
"2021-08-10 14:15:13.8",10493,0.1060235,0.1041749,0.1038131,0.1027886,0.1048866,0.1042779,0.1037159,0.1028128,0.10137
"2021-08-10 14:15:13.9",10494,0.1060241,0.1042549,0.1038405,0.1028425,0.1049593,0.1042624,0.1036982,0.1028066,0.1014038
"2021-08-10 14:15:14",10495,0.1063259,0.1041439,0.1037404,0.1028589,0.1049512,0.1043289,0.1036607,0.1027521,0.1014406
"2021-08-10 14:15:14.1",10496,0.1059599,0.1041939,0.103805,0.1033986,0.1044444,0.1042992,0.1036636,0.102805,0.1013538
"2021-08-10 14:15:14.2",10497,0.1059363,0.1041833,0.1038211,0.1029193,0.1048705,0.1043447,0.1037443,0.1027731,0.1014051
"2021-08-10 14:15:14.3",10498,0.1059844,0.104151,0.1038344,0.1027853,0.1049015,0.1043043,0.103703,0.1028363,0.1014445
"2021-08-10 14:15:14.4",10499,0.1060154,0.1041488,0.1039035,0.102838,0.1048631,0.1043118,0.1037233,0.1028451,0.1013855
"2021-08-10 14:15:14.5",10500,0.1053589,0.1041998,0.1040732,0.1027718,0.1049034,0.1043027,0.103712,0.102876,0.1014158
"2021-08-10 14:15:14.6",10501,0.1060532,0.1041704,0.1038202,0.1018748,0.1044096,0.1042934,0.1035297,0.1028657,0.1010959
"2021-08-10 14:15:14.7",10502,0.106037,0.1042291,0.1038628,0.1028328,0.1048247,0.1043018,0.1037049,0.1027844,0.1013215
"2021-08-10 14:15:14.8",10503,0.1060151,0.1041413,0.1038441,0.1028351,0.1048989,0.1043602,0.1037747,0.1028518,0.1013041
"2021-08-10 14:15:14.9",10504,0.1060189,0.104253,0.1038415,0.1027724,0.1049931,0.1042746,0.103732,0.102756,0.1014203
"2021-08-10 14:15:15",10505,0.1064253,0.1042356,0.1033796,0.1027728,0.1049021,0.1043373,0.1036901,0.1028502,0.1014348
"2021-08-10 14:15:15.1",10506,0.1060241,0.1041994,0.1038173,0.1024232,0.1043876,0.1043437,0.1036811,0.1027853,0.1010691
"2021-08-10 14:15:15.2",10507,0.1060383,0.1042056,0.103814,0.1027931,0.1048159,0.104356,0.1036585,0.1028286,0.1013716
"2021-08-10 14:15:15.3",10508,0.1060202,0.1041475,0.1038876,0.1028047,0.1048347,0.1043444,0.1036843,0.1029516,0.1014529
"2021-08-10 14:15:15.4",10509,0.1059392,0.1038482,0.1038944,0.1028267,0.1048989,0.1042698,0.1037537,0.1028225,0.1014297
"2021-08-10 14:15:15.5",10510,0.1062575,0.1041775,0.1041868,0.1028215,0.1049112,0.104345,0.103735,0.1027895,0.1013945
"2021-08-10 14:15:15.6",10511,0.1059615,0.1041571,0.1038095,0.1024681,0.1051319,0.1043628,0.1034842,0.102775,0.1011062
"2021-08-10 14:15:15.7",10512,0.1059947,0.1041571,0.1038928,0.1027912,0.1049005,0.1043673,0.1037027,0.1028386,0.1013945
"2021-08-10 14:15:15.8",10513,0.1059408,0.1042149,0.1038263,0.1027656,0.1048976,0.1043382,0.1037227,0.102848,0.1013667
"2021-08-10 14:15:15.9",10514,0.1059796,0.1042914,0.103855,0.1028144,0.1048356,0.1040142,0.1037198,0.1028676,0.1013748
"2021-08-10 14:15:16",10515,0.1062649,0.1041507,0.1034664,0.102777,0.1048427,0.1043247,0.1036982,0.1028699,0.1013732
"2021-08-10 14:15:16.1",10516,0.1060167,0.1041494,0.1038137,0.103582,0.1050432,0.1043018,0.1034896,0.1028054,0.1010446
"2021-08-10 14:15:16.2",10517,0.1060131,0.1041358,0.1038289,0.1028647,0.1049854,0.1043169,0.1036798,0.1028005,0.1013606
"2021-08-10 14:15:16.3",10518,0.1059515,0.1041785,0.103825,0.1028599,0.1048992,0.1042775,0.1036817,0.1027757,0.1014555
"2021-08-10 14:15:16.4",10519,0.1060154,0.1038673,0.1038628,0.1028441,0.1048824,0.1039425,0.1037488,0.1027782,0.1013709
"2021-08-10 14:15:16.5",10520,0.1054334,0.1042269,0.1034942,0.1027447,0.1048863,0.104326,0.1037605,0.1029793,0.1014542
"2021-08-10 14:15:16.6",10521,0.1060099,0.1041471,0.103877,0.1035529,0.1044209,0.1043105,0.103694,0.1028844,0.1011434
"2021-08-10 14:15:16.7",10522,0.1060096,0.1042001,0.1038357,0.1027837,0.1048805,0.1043095,0.1036875,0.102846,0.1013867
"2021-08-10 14:15:16.8",10523,0.1060173,0.1041943,0.103825,0.1027844,0.1049218,0.1043298,0.103764,0.102816,0.1014029
"2021-08-10 14:15:16.9",10524,0.1060157,0.1042743,0.1038663,0.1028183,0.1049212,0.1042759,0.1037311,0.1028089,0.1014574
"2021-08-10 14:15:17",10525,0.1061945,0.1042288,0.1043021,0.1028554,0.1049131,0.1042969,0.103745,0.1025936,0.1014561
"2021-08-10 14:15:17.1",10526,0.1059324,0.1042027,0.1038127,0.1026007,0.1045574,0.1043605,0.103448,0.1027824,0.1011459
"2021-08-10 14:15:17.2",10527,0.1059324,0.1042275,0.1038124,0.1028538,0.1049547,0.1043131,0.1037036,0.1027915,0.1013903
"2021-08-10 14:15:17.3",10528,0.1059586,0.1041872,0.1038902,0.1028518,0.1048473,0.1042963,0.1037459,0.1028573,0.1013612
"2021-08-10 14:15:17.4",10529,0.1059934,0.1040242,0.1038744,0.1028605,0.1048934,0.1039996,0.1037982,0.1028615,0.1013803
"2021-08-10 14:15:17.5",10530,0.106242,0.104191,0.1043637,0.1028463,0.1049166,0.1043695,0.1037711,0.1027882,0.1014319
"2021-08-10 14:15:17.6",10531,0.1059744,0.1042195,0.1038169,0.1033922,0.1046646,0.1043602,0.1036798,0.1028983,0.1013987
"2021-08-10 14:15:17.7",10532,0.1060193,0.1042498,0.1038299,0.1028066,0.1048111,0.1043492,0.1037572,0.1028254,0.1013341
"2021-08-10 14:15:17.8",10533,0.1060235,0.1042007,0.1038983,0.1027953,0.104864,0.1043311,0.1037169,0.1028686,0.1013144
"2021-08-10 14:15:17.9",10534,0.1059789,0.104019,0.1038244,0.1027866,0.1048314,0.1040519,0.1037811,0.1028286,0.1013674
"2021-08-10 14:15:18",10535,0.1062336,0.1041859,0.1035923,0.1027582,0.1049066,0.1042853,0.1037701,0.1030468,0.1013855
"2021-08-10 14:15:18.1",10536,0.1059805,0.104213,0.1037982,0.1034131,0.104622,0.1043589,0.1036972,0.1028515,0.1014323
"2021-08-10 14:15:18.2",10537,0.1059292,0.1041543,0.103834,0.1028134,0.1048463,0.1043595,0.1037243,0.1028147,0.1014242
"2021-08-10 14:15:18.3",10538,0.1060038,0.1041723,0.1038812,0.1029228,0.104915,0.1043499,0.1036924,0.1028112,0.1013496
"2021-08-10 14:15:18.4",10539,0.1059741,0.1039706,0.1038921,0.1028044,0.1048569,0.1042291,0.1037114,0.1028886,0.1013706
"2021-08-10 14:15:18.5",10540,0.106138,0.1041462,0.10362,0.1028473,0.1048398,0.1042976,0.1037275,0.1025468,0.1014355
"2021-08-10 14:15:18.6",10541,0.1059592,0.1041636,0.1038421,0.1032953,0.1047346,0.1043641,0.1033977,0.102787,0.1012008
"2021-08-10 14:15:18.7",10542,0.1060199,0.1041436,0.1038834,0.1028631,0.1049347,0.1043076,0.1037692,0.1027908,0.1014252
"2021-08-10 14:15:18.8",10543,0.1060354,0.1041652,0.1038486,0.1028392,0.1048686,0.104377,0.1037688,0.1028615,0.1013893
"2021-08-10 14:15:18.9",10544,0.1059673,0.1040736,0.1038237,0.1028425,0.1049412,0.104101,0.103732,0.1028473,0.1014616
"2021-08-10 14:15:19",10545,0.106088,0.1042717,0.1043653,0.1028341,0.1048537,0.104293,0.1037043,0.1028331,0.10143
"2021-08-10 14:15:19.1",10546,0.1059809,0.1041646,0.1038473,0.1030871,0.1048256,0.1042908,0.1034006,0.1027308,0.1014029
"2021-08-10 14:15:19.2",10547,0.106006,0.1042207,0.1038044,0.1028179,0.1048421,0.1042866,0.1036917,0.1028438,0.1013958
"2021-08-10 14:15:19.3",10548,0.1059479,0.1042533,0.1038305,0.1028392,0.104875,0.1043331,0.1037124,0.1027689,0.1013812
"2021-08-10 14:15:19.4",10549,0.1059479,0.1043702,0.1037776,0.1027159,0.1048611,0.1040042,0.1037863,0.1028199,0.1013535
"2021-08-10 14:15:19.5",10550,0.1061042,0.1041856,0.1038321,0.1027708,0.1049283,0.1043492,0.1037011,0.1025688,0.1014077
"2021-08-10 14:15:19.6",10551,0.1059182,0.104244,0.1038537,0.1031036,0.1050125,0.1043547,0.1033757,0.1028186,0.1012612
"2021-08-10 14:15:19.7",10552,0.1060009,0.1042069,0.1038331,0.1028112,0.1048986,0.1043857,0.1037456,0.1028573,0.1014465
"2021-08-10 14:15:19.8",10553,0.1060189,0.1042411,0.1038799,0.1028402,0.1049309,0.1043334,0.1036959,0.1028528,0.1014239
"2021-08-10 14:15:19.9",10554,0.1059657,0.1043444,0.1039306,0.1028554,0.1049318,0.1042391,0.1037924,0.1028925,0.1013706
"2021-08-10 14:15:20",10555,0.1060438,0.1041849,0.1038031,0.1027757,0.1048992,0.1043114,0.1037414,0.1026801,0.1014597
"2021-08-10 14:15:20.1",10556,0.1059883,0.1041588,0.1038973,0.1032163,0.1049376,0.104294,0.1033622,0.1028457,0.1012912
"2021-08-10 14:15:20.2",10557,0.1060218,0.1041701,0.1038905,0.1028625,0.1049654,0.1043563,0.1037614,0.1028683,0.1014642
"2021-08-10 14:15:20.3",10558,0.1059708,0.1041601,0.1038502,0.1027892,0.1049354,0.1044357,0.1037043,0.1027808,0.101451
"2021-08-10 14:15:20.4",10559,0.1059224,0.1043647,0.1038576,0.1028347,0.1049434,0.1046449,0.1037085,0.102774,0.1014587
"2021-08-10 14:15:20.5",10560,0.1058927,0.1041681,0.1038612,0.1028531,0.1048611,0.1043279,0.1037779,0.1025965,0.1014742
"2021-08-10 14:15:20.6",10561,0.1059437,0.1042504,0.1038951,0.1028166,0.1049738,0.1043682,0.1037866,0.1028367,0.1014481
"2021-08-10 14:15:20.7",10562,0.1059608,0.1042156,0.1039425,0.1028318,0.104845,0.1042947,0.1037605,0.1027937,0.1013893
"2021-08-10 14:15:20.8",10563,0.1059663,0.1042549,0.1038967,0.1028173,0.1049189,0.1042963,0.1037517,0.1029312,0.1013712
"2021-08-10 14:15:20.9",10564,0.1059699,0.1044622,0.1038292,0.1028002,0.1049089,0.104151,0.1036978,0.1028612,0.1014294
"2021-08-10 14:15:21",10565,0.1061316,0.1041155,0.1038683,0.1027705,0.1049328,0.104265,0.1037111,0.1031036,0.1014474
"2021-08-10 14:15:21.1",10566,0.1060247,0.1041433,0.1038892,0.1034357,0.1049722,0.1043047,0.1033731,0.1028699,0.1013177
"2021-08-10 14:15:21.2",10567,0.1059815,0.1041591,0.1038189,0.1028615,0.1048821,0.1043508,0.1037069,0.1028644,0.10143
"2021-08-10 14:15:21.3",10568,0.105988,0.104172,0.1038273,0.1028476,0.1049147,0.1042872,0.1036991,0.102886,0.1013729
"2021-08-10 14:15:21.4",10569,0.1060076,0.1044835,0.1038386,0.1028102,0.1048569,0.1040619,0.1036972,0.1028476,0.1014597
"2021-08-10 14:15:21.5",10570,0.1061132,0.1042191,0.1039974,0.1027879,0.1048876,0.1043163,0.1037827,0.1026804,0.1013874
"2021-08-10 14:15:21.6",10571,0.1059463,0.1042401,0.1038115,0.1020575,0.1050429,0.1043189,0.1033538,0.1028589,0.1013761
"2021-08-10 14:15:21.7",10572,0.1059318,0.1042427,0.1038395,0.1028502,0.104884,0.1043841,0.1037178,0.1028718,0.1014832
"2021-08-10 14:15:21.8",10573,0.1059921,0.1042249,0.1038147,0.1027092,0.104884,0.1043121,0.1037169,0.102774,0.1013771
"2021-08-10 14:15:21.9",10574,0.1059712,0.1041652,0.1039102,0.1028896,0.1048318,0.1040355,0.1037475,0.1028176,0.1014387
"2021-08-10 14:15:22",10575,0.1056429,0.1042243,0.1033699,0.1029454,0.1048928,0.1042759,0.1037695,0.1026669,0.1013909
"2021-08-10 14:15:22.1",10576,0.1060105,0.1041759,0.1038596,0.1036058,0.1050661,0.104315,0.103704,0.1028699,0.1013248
"2021-08-10 14:15:22.2",10577,0.1060677,0.1041756,0.103836,0.1028425,0.1048592,0.1043805,0.1036404,0.1029264,0.1013264
"2021-08-10 14:15:22.3",10578,0.1060212,0.1041578,0.1038738,0.1027857,0.1048366,0.1043783,0.1037175,0.1028112,0.1014326
"2021-08-10 14:15:22.4",10579,0.1059605,0.1044538,0.1038373,0.1028241,0.104906,0.1040219,0.1037059,0.1028696,0.1013729
"2021-08-10 14:15:22.5",10580,0.106057,0.104151,0.1042075,0.1028731,0.1048634,0.1042769,0.1037059,0.1026927,0.1013887
"2021-08-10 14:15:22.6",10581,0.1060231,0.1041765,0.1038515,0.1021501,0.1050483,0.1042898,0.1033864,0.1028515,0.101337
"2021-08-10 14:15:22.7",10582,0.1059299,0.1042175,0.1038063,0.1028105,0.1048537,0.1043502,0.1037482,0.1028196,0.1013706
"2021-08-10 14:15:22.8",10583,0.1059034,0.1041852,0.1038573,0.1028602,0.1048289,0.1042737,0.103724,0.1027924,0.1013787
"2021-08-10 14:15:22.9",10584,0.1059282,0.1044367,0.1038179,0.1029086,0.1048689,0.1041659,0.1037363,0.1027992,0.1013909
"2021-08-10 14:15:23",10585,0.1061142,0.1042333,0.1040235,0.1029119,0.1048831,0.1043376,0.1037333,0.1026921,0.1013913
"2021-08-10 14:15:23.1",10586,0.1059841,0.1042246,0.1038518,0.1024603,0.1050832,0.1042969,0.1033802,0.1028864,0.10144
"2021-08-10 14:15:23.2",10587,0.1059282,0.1042172,0.1039012,0.1028402,0.104805,0.1043647,0.1037224,0.1029051,0.1013964
"2021-08-10 14:15:23.3",10588,0.1059986,0.104253,0.1039073,0.102826,0.1048608,0.1042876,0.1037311,0.1029625,0.1014555
"2021-08-10 14:15:23.4",10589,0.1059453,0.1044464,0.1038011,0.102807,0.1048524,0.104201,0.1037078,0.1028744,0.1014387
"2021-08-10 14:15:23.5",10590,0.1061949,0.1041413,0.1033047,0.1028154,0.1048753,0.1043121,0.1037078,0.1032292,0.1014632
"2021-08-10 14:15:23.6",10591,0.1059476,0.1041494,0.1038169,0.1025032,0.1049841,0.1042872,0.1033941,0.1028922,0.1013867
"2021-08-10 14:15:23.7",10592,0.1059828,0.1041552,0.1039093,0.1028683,0.1047992,0.1042911,0.103804,0.1029083,0.1013706
"2021-08-10 14:15:23.8",10593,0.1060864,0.1041591,0.1039173,0.1028454,0.1048715,0.1043034,0.1037146,0.1028189,0.1013909
"2021-08-10 14:15:23.9",10594,0.106016,0.1041923,0.1038618,0.1028383,0.1048582,0.1041991,0.1037295,0.1029257,0.1014707
